ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_BMAEJPN3G5OO,34.2648878,70.3676185,1295.4285714285713,1777.0,2240.8571428571427,2544.285714285714,2918.0,3024.0,3074.4285714285716,3029.5714285714284,3118.5714285714284,2769.8571428571427,3449.285714285714,2986.1428571428573,1489.0,2033.3333333333333,2544.6666666666665,2971.3333333333335,3276.3333333333335,3238.8888888888887,3278.5555555555557,3181.5555555555557,3304.4444444444443,3042.777777777778,3802.777777777778,3261.5555555555557,1493.0833333333333,2026.5,2600.8333333333335,3054.4166666666665,3332.5,3290.3333333333335,3351.9166666666665,3294.8333333333335,3375.4166666666665,3174.75,3908.75,3392.0833333333335,1535.7777777777778,2048.6666666666665,2573.777777777778,3028.6666666666665,3303.1111111111113,3247.3333333333335,3307.4444444444443,3171.5555555555557,3355.4444444444443,3100.8888888888887,3924.222222222222,3386.5555555555557,1479.5555555555557,2036.2222222222222,2571.3333333333335,3006.5555555555557,3307.222222222222,3198.8888888888887,3270.0,3152.222222222222,3303.8888888888887,3000.8888888888887,3869.222222222222,3355.0,1357.6,1822.4,2337.2,2734.8,3106.8,3067.2,3095.2,2936.0,3174.8,2899.4,3762.8,3214.6,1260.875,1787.25,2275.625,2694.0,3020.625,3007.875,3072.25,3017.25,3087.25,2669.0,3718.75,3311.375,1103.125,1643.75,2153.0,2569.875,2829.625,2852.125,2913.625,2925.625,2945.75,2420.25,3663.875,3318.75,1066.75,1634.875,2142.0,2567.625,2902.875,2920.375,2974.875,2945.375,3015.75,2589.75,3763.25,3416.75,898.6666666666666,1648.6666666666667,2203.6666666666665,2597.6666666666665,2966.5,2897.3333333333335,2968.8333333333335,2892.3333333333335,2981.5,2304.0,3574.6666666666665,3139.3333333333335,1234.4,1863.8,2338.0,2731.2,3038.4,3066.0,3107.4,3094.8,3156.8,2518.8,3677.4,3315.0,1410.3333333333333,2050.0,2480.3333333333335,2821.3333333333335,3109.8333333333335,3132.3333333333335,3193.0,3140.5,3193.8333333333335,2871.5,3669.5,3256.6666666666665
ID_JSFCMKGQEAWG,34.25299528,70.34933886,885.4285714285714,1381.7142857142858,1766.2857142857142,1904.5714285714287,2383.714285714286,2602.0,2811.285714285714,2710.285714285714,2857.714285714286,3080.714285714286,3207.714285714286,2903.5714285714284,983.1111111111111,1548.2222222222222,2054.4444444444443,2203.1111111111113,2655.777777777778,2962.6666666666665,3199.4444444444443,3014.4444444444443,3235.5555555555557,3434.222222222222,3526.4444444444443,3133.6666666666665,1146.0,1518.0,1976.9166666666667,2283.1666666666665,2740.9166666666665,3084.6666666666665,3286.8333333333335,3149.8333333333335,3406.3333333333335,3273.5,3682.0,3248.6666666666665,1151.5555555555557,1683.111111111111,2063.1111111111113,2307.222222222222,2696.3333333333335,2998.777777777778,3198.6666666666665,3027.6666666666665,3290.222222222222,3143.8888888888887,3652.4444444444443,3254.8888888888887,1031.3333333333333,1424.6666666666667,1793.3333333333333,2066.8888888888887,2477.1111111111113,2798.777777777778,2996.777777777778,2848.4444444444443,3061.3333333333335,3047.222222222222,3435.777777777778,3077.1111111111113,942.6,1302.4,1785.4,1943.6,2402.6,2621.4,2802.2,2646.4,2906.2,2771.0,3303.8,2896.0,788.625,1176.25,1601.25,1836.75,2183.125,2415.5,2539.875,2591.25,2596.0,2387.875,3002.5,2752.625,774.5,1062.875,1441.5,1597.375,2028.125,2189.75,2322.625,2298.5,2405.625,2199.25,2793.25,2538.375,667.25,1133.25,1476.0,1762.25,2037.875,2129.0,2302.25,2413.0,2361.0,2073.0,2827.625,2616.875,245.33333333333334,624.3333333333334,966.8333333333334,1181.5,1468.6666666666667,1584.6666666666667,1649.3333333333333,1767.3333333333333,1746.8333333333333,1519.3333333333333,2113.6666666666665,1989.8333333333333,779.4,1130.0,1614.8,1840.4,2181.4,2265.8,2328.4,2390.8,2386.2,2225.4,2889.8,2768.4,834.1666666666666,1381.8333333333333,1790.0,2011.0,2366.1666666666665,2575.8333333333335,2703.1666666666665,2693.3333333333335,2771.6666666666665,2632.6666666666665,3174.5,2953.6666666666665
ID_L8K32NM95RSJ,34.28359609,70.3674275,360.7142857142857,529.0,967.4285714285714,862.0,1371.7142857142858,2664.4285714285716,3035.5714285714284,3073.5714285714284,3181.714285714286,3531.1428571428573,2264.1428571428573,1570.7142857142858,270.8888888888889,315.77777777777777,735.2222222222222,612.2222222222222,1353.3333333333333,2841.1111111111113,3289.777777777778,3327.777777777778,3462.4444444444443,3713.0,2428.1111111111113,1653.4444444444443,448.9166666666667,446.5,867.3333333333334,877.8333333333334,1578.75,2934.75,3364.75,3430.0,3531.6666666666665,3440.0,2834.5833333333335,2137.5833333333335,523.7777777777778,463.0,882.4444444444445,864.2222222222222,1518.6666666666667,2877.222222222222,3342.3333333333335,3270.222222222222,3561.6666666666665,3653.6666666666665,2752.1111111111113,1952.3333333333333,374.77777777777777,468.1111111111111,831.0,846.6666666666666,1406.6666666666667,2606.8888888888887,3092.6666666666665,2983.8888888888887,3282.5555555555557,3496.222222222222,2579.6666666666665,1825.0,538.0,396.8,710.0,716.0,1413.0,2289.4,2597.0,2577.6,2785.0,2878.4,2421.6,1722.0,512.875,345.125,625.0,595.25,1212.25,2006.75,2335.375,2559.75,2454.125,2570.125,2081.125,1555.5,598.7142857142857,602.7142857142857,854.7142857142857,963.1428571428571,1392.2857142857142,1807.857142857143,2040.142857142857,2233.285714285714,2130.1428571428573,2277.285714285714,2098.1428571428573,1699.5714285714287,505.5,494.25,724.375,842.125,1262.875,1628.875,1787.75,1870.375,1979.25,2186.625,2021.875,1693.75,208.8,215.6,411.6666666666667,527.0,939.0,1296.0,1455.6666666666667,1619.1666666666667,1606.1666666666667,1762.1666666666667,1555.1666666666667,1213.6666666666667,526.0,512.0,727.4,832.6,1398.2,1785.4,1965.4,2007.4,2105.4,2472.4,2240.2,1906.6,461.0,402.5,726.1666666666666,686.8333333333334,1340.0,2339.1666666666665,2657.8333333333335,2735.0,2755.1666666666665,3065.3333333333335,2145.3333333333335,1594.5
ID_XTXBA4LTP4BT,34.1204343,70.68908082,141.33333333333334,264.0,683.6666666666666,560.3333333333334,1111.0,2705.3333333333335,3121.0,3135.3333333333335,3248.3333333333335,3234.6666666666665,2009.3333333333333,1279.3333333333333,203.25,306.0,794.0,706.2,1314.8,2663.2,3040.4,3147.4,3229.2,3181.0,2352.8,1544.2,552.1666666666666,838.1666666666666,1422.3333333333333,1603.0,2060.3333333333335,2873.5,3139.1666666666665,3209.0,3258.3333333333335,3258.6666666666665,3321.6666666666665,2686.1666666666665,485.75,760.75,1334.0,1408.25,1926.25,2978.25,3289.5,3338.5,3479.5,3408.75,3192.75,2395.75,502.5,774.5,1330.5,1441.0,2101.0,2992.5,3317.25,3300.0,3522.25,3473.25,3329.5,2511.75,569.5,740.5,1295.0,1552.0,2213.0,2867.5,3067.5,2997.0,3306.5,3179.5,3375.5,2654.5,787.0,916.5,1406.75,1614.0,2182.5,2622.5,2839.75,2758.5,2985.25,2936.5,3309.25,2805.25,917.8,1139.0,1558.2,1851.2,2249.4,2460.6,2682.0,2564.8,2786.4,2741.0,3335.8,2901.8,765.75,1011.5,1426.0,1758.25,2099.25,2273.75,2427.0,2391.0,2540.25,2502.5,3080.0,2722.25,328.0,585.6666666666666,873.3333333333334,1126.3333333333333,1292.6666666666667,1399.6666666666667,1453.6666666666667,1578.6666666666667,1550.0,1566.0,2022.3333333333333,1745.6666666666667,526.6666666666666,772.0,1152.3333333333333,1431.0,1661.3333333333333,1783.3333333333333,1904.3333333333333,1933.6666666666667,1975.0,1962.6666666666667,2563.6666666666665,2325.3333333333335,460.6666666666667,723.3333333333334,1187.0,1351.0,1756.6666666666667,2334.3333333333335,2555.6666666666665,2544.3333333333335,2616.0,2671.6666666666665,2774.0,2256.0
ID_2JM2ZK909437,34.29715929,70.42047101,1575.7142857142858,1566.0,2000.2857142857142,2270.285714285714,2639.4285714285716,2706.8571428571427,2712.4285714285716,2802.5714285714284,2862.8571428571427,3103.0,3457.1428571428573,3110.8571428571427,1800.111111111111,1827.111111111111,2300.6666666666665,2689.222222222222,2999.4444444444443,3025.3333333333335,3083.4444444444443,3026.0,3097.0,3363.222222222222,3923.3333333333335,3582.1111111111113,1832.75,2067.6666666666665,2560.5,2922.0,3133.1666666666665,3160.4166666666665,3205.3333333333335,3268.5,3320.4166666666665,3481.1666666666665,4039.25,3663.0,1823.5555555555557,1956.2222222222222,2440.8888888888887,2809.5555555555557,3072.3333333333335,3065.4444444444443,3155.222222222222,3072.8888888888887,3236.6666666666665,3338.6666666666665,3989.4444444444443,3625.4444444444443,1803.5555555555557,1887.111111111111,2406.4444444444443,2755.1111111111113,3059.4444444444443,3071.5555555555557,3139.0,3007.3333333333335,3210.1111111111113,3296.8888888888887,3947.6666666666665,3553.777777777778,1567.6,1462.0,1898.4,2214.0,2780.6,2775.0,2896.6,2466.8,2839.4,3065.4,3659.0,3280.0,1406.25,1179.5,1502.0,1791.0,2404.125,2457.75,2558.75,2099.75,2608.125,2780.125,3304.75,2978.625,1323.375,1295.5,1603.0,1784.125,2214.0,2266.75,2269.875,2100.125,2297.5,2520.75,3097.5,2856.75,1196.625,912.75,1115.0,1359.625,2045.875,2032.875,2140.75,1537.375,2093.125,2424.5,2882.75,2652.25,810.8333333333334,630.6666666666666,948.3333333333334,1011.3333333333334,1502.3333333333333,1587.3333333333333,1664.3333333333333,1277.0,1693.6666666666667,1904.8333333333333,2268.8333333333335,1932.6666666666667,1368.6,1075.2,1425.8,1648.2,2243.6,2191.6,2441.6,2018.4,2472.2,2707.4,3167.0,2837.4,1473.6666666666667,1287.3333333333333,1664.6666666666667,2001.1666666666667,2586.5,2631.0,2822.8333333333335,2422.6666666666665,2723.3333333333335,3009.3333333333335,3454.3333333333335,3102.3333333333335
ID_V3K40MFNC1EA,34.25896673,70.35640627,556.2857142857143,965.1428571428571,1391.0,1366.0,1679.142857142857,2950.4285714285716,3271.285714285714,3173.4285714285716,3375.4285714285716,3554.0,2376.0,1718.0,365.55555555555554,337.6666666666667,892.5555555555555,530.1111111111111,1522.111111111111,3686.5555555555557,4276.222222222223,4563.111111111111,4309.666666666667,3853.1111111111113,2310.4444444444443,1397.111111111111,711.5,932.0,1487.1666666666667,1503.1666666666667,2159.5833333333335,3147.0,3458.8333333333335,3568.3333333333335,3608.1666666666665,3377.6666666666665,3148.1666666666665,2529.75,642.8888888888889,1370.2222222222222,1853.888888888889,2076.6666666666665,2307.1111111111113,2861.3333333333335,3112.222222222222,3032.222222222222,3228.0,3353.222222222222,3205.5555555555557,2686.222222222222,459.8888888888889,1097.6666666666667,1520.888888888889,1599.2222222222222,1651.2222222222222,3089.4444444444443,3411.4444444444443,2985.5555555555557,3570.5555555555557,3524.3333333333335,2755.8888888888887,1947.2222222222222,759.0,980.0,1417.0,1590.2,1786.6,2388.6,2741.8,2312.8,2816.8,2985.8,2927.4,2319.8,667.875,652.0,1095.25,979.0,1740.875,2449.0,2608.25,3036.875,2732.875,2792.125,2527.375,2043.625,700.5,793.125,1143.0,1102.625,1706.5,2476.375,2701.0,3043.375,2777.125,2734.25,2465.125,1991.625,561.125,580.0,905.75,907.5,1504.0,2174.875,2331.125,3098.5,2483.75,2594.375,2303.0,1924.25,183.83333333333334,279.8,604.0,519.0,1056.1666666666667,1804.6666666666667,2123.8333333333335,2938.3333333333335,2108.5,1948.0,1732.3333333333333,1293.3333333333333,571.4,527.2,902.8,848.0,1346.2,2242.4,2599.6,3189.2,2687.8,2777.2,2135.2,1657.4,479.6666666666667,499.6666666666667,895.6666666666666,766.0,1267.3333333333333,2688.8333333333335,3190.8333333333335,3534.5,3294.8333333333335,3507.1666666666665,2074.1666666666665,1478.3333333333333
ID_LJ3F7HA8337R,34.14463136,70.74939538,602.3333333333334,398.6666666666667,723.3333333333334,713.6666666666666,1127.0,2577.0,3161.6666666666665,3367.6666666666665,3289.0,3247.3333333333335,2188.3333333333335,1584.6666666666667,702.4,818.0,1271.4,1552.8,2002.0,2604.6,2888.2,3080.0,3092.0,3112.6,3170.0,2643.4,1099.0,1588.6666666666667,2104.6666666666665,2487.3333333333335,2791.1666666666665,2933.1666666666665,3092.1666666666665,3124.3333333333335,3172.6666666666665,3195.8333333333335,4092.1666666666665,3887.6666666666665,1100.25,1593.5,2089.5,2412.25,2658.25,2779.0,2911.0,2912.5,3010.75,3049.25,4064.0,3974.75,1056.0,1557.5,2062.25,2341.0,2599.75,2693.75,2836.25,2846.0,2923.0,2918.25,3978.0,3896.0,1016.0,1507.0,2036.0,2381.0,2570.5,2671.5,2799.5,2791.0,2861.5,2883.5,3950.5,3790.0,957.25,1547.5,2016.75,2288.0,2407.5,2522.25,2625.75,2765.5,2699.0,2683.0,3699.25,3719.75,951.5,1470.0,1910.0,2250.0,2362.5,2485.75,2586.5,2747.5,2681.75,2654.75,3687.75,3721.25,895.5,1480.0,1933.0,2262.25,2365.75,2429.0,2533.25,2729.5,2611.5,2563.75,3687.0,3705.5,430.5,751.5,1052.5,1234.0,1282.75,1336.5,1401.5,1527.5,1436.75,1499.0,2205.75,2192.25,852.6666666666666,1153.3333333333333,1612.6666666666667,1749.3333333333333,1952.3333333333333,2262.6666666666665,2370.6666666666665,2517.3333333333335,2428.6666666666665,2444.0,3149.3333333333335,3048.0,688.25,692.0,1074.75,1045.75,1442.5,2669.5,3129.0,3169.75,3176.75,3016.75,2595.5,2001.25
ID_22EGMNC65QJL,34.25987819,70.32750455,866.5714285714286,1196.2857142857142,1661.5714285714287,1625.857142857143,2100.285714285714,2629.285714285714,2932.1428571428573,3090.1428571428573,2997.4285714285716,3133.8571428571427,3070.714285714286,2546.1428571428573,907.7777777777778,1339.5555555555557,1793.3333333333333,1815.5555555555557,2326.3333333333335,2965.777777777778,3204.5555555555557,3376.4444444444443,3347.6666666666665,3443.0,3308.6666666666665,2845.4444444444443,978.5833333333334,1390.9166666666667,1795.0,1926.4166666666667,2439.8333333333335,3025.5833333333335,3298.1666666666665,3411.8333333333335,3402.25,3506.9166666666665,3452.4166666666665,2905.1666666666665,995.6666666666666,1347.111111111111,1783.5555555555557,1833.3333333333333,2349.777777777778,2944.5555555555557,3203.8888888888887,3230.4444444444443,3340.0,3407.3333333333335,3406.777777777778,2895.222222222222,927.1111111111111,1215.0,1619.5555555555557,1804.0,2155.777777777778,2733.222222222222,2937.3333333333335,2971.5555555555557,3081.5555555555557,3190.222222222222,3231.8888888888887,2753.3333333333335,858.0,1041.4,1498.6,1631.6,2115.0,2465.0,2717.4,2813.6,2849.0,2835.0,3064.0,2583.4,677.125,971.625,1370.875,1397.0,1768.625,2228.5,2419.375,2752.25,2569.125,2577.0,2582.625,2216.0,706.875,957.75,1220.125,1320.75,1747.5,2059.5,2217.125,2380.875,2354.375,2319.25,2424.0,2032.5,651.125,1060.375,1420.875,1650.5,1825.625,1940.75,2085.5,2217.625,2236.125,2189.5,2566.25,2285.5,305.1666666666667,743.3333333333334,1030.0,1292.0,1330.0,1510.3333333333333,1617.1666666666667,1819.0,1711.0,1730.8333333333333,1994.8333333333333,1748.3333333333333,790.6,1230.2,1627.8,1859.8,1926.6,2109.0,2189.8,2349.0,2258.4,2258.8,2707.6,2558.8,852.0,1256.0,1618.0,1726.3333333333333,2101.3333333333335,2557.6666666666665,2699.6666666666665,2889.6666666666665,2828.3333333333335,2802.0,2933.8333333333335,2608.8333333333335
ID_81N5TD1QZKD1,34.28777173,70.33437461,1025.857142857143,1054.5714285714287,1585.857142857143,2012.142857142857,2474.5714285714284,2838.4285714285716,2998.0,3007.1428571428573,3074.714285714286,3213.0,3531.0,3069.1428571428573,1127.5555555555557,1221.0,1848.111111111111,2505.0,2868.777777777778,2947.5555555555557,3048.1111111111113,3015.1111111111113,3136.222222222222,3354.8888888888887,3905.4444444444443,3447.5555555555557,1222.5,1363.1666666666667,2065.0833333333335,2781.9166666666665,3113.1666666666665,3128.9166666666665,3248.8333333333335,3230.3333333333335,3301.1666666666665,3484.25,4110.083333333333,3678.9166666666665,1320.4444444444443,1460.6666666666667,2076.1111111111113,2761.3333333333335,3061.6666666666665,3059.8888888888887,3178.222222222222,3112.222222222222,3261.5555555555557,3427.0,4121.888888888889,3720.3333333333335,1288.5555555555557,1436.0,2070.4444444444443,2729.777777777778,3010.3333333333335,3031.3333333333335,3137.777777777778,3083.5555555555557,3184.777777777778,3395.4444444444443,4096.444444444444,3715.3333333333335,1180.2,1292.8,1882.8,2496.4,2744.0,2736.0,2817.8,2809.6,2910.4,3154.6,3832.4,3423.2,1145.25,1296.25,1851.75,2405.375,2560.25,2601.5,2693.0,2787.5,2707.5,3003.5,3536.375,3273.0,1143.0,1306.5,1757.25,2193.625,2401.625,2429.25,2514.625,2586.75,2543.125,2817.5,3458.75,3245.5,1028.0,1189.125,1722.5,2204.5,2313.875,2359.875,2425.5,2574.75,2490.5,2732.25,3307.0,3092.625,695.3333333333334,847.1666666666666,1289.3333333333333,1662.5,1797.8333333333333,1828.8333333333333,1884.6666666666667,1992.8333333333333,1961.0,2119.5,2619.6666666666665,2306.5,981.4,1104.6,1619.6,2033.0,2286.2,2424.2,2516.4,2612.2,2529.0,2821.6,3291.8,3033.0,1060.0,1124.2857142857142,1675.0,2040.2857142857142,2382.8571428571427,2657.714285714286,2792.8571428571427,2864.5714285714284,2834.0,3115.0,3414.714285714286,3020.5714285714284
ID_TL4BTANPJWEO,34.25716878,70.33532452,748.4285714285714,619.2857142857143,1083.7142857142858,929.5714285714286,1728.4285714285713,2891.4285714285716,3355.0,3841.714285714286,3244.285714285714,3106.8571428571427,2584.714285714286,1940.2857142857142,303.77777777777777,401.1111111111111,920.3333333333334,594.3333333333334,1499.4444444444443,3840.222222222222,4435.888888888889,4624.222222222223,4528.222222222223,4526.111111111111,2465.3333333333335,1457.4444444444443,431.0,668.75,1129.5,1161.8333333333333,1774.5833333333333,2863.8333333333335,3211.8333333333335,3262.8333333333335,3407.6666666666665,3510.5,2788.8333333333335,2034.9166666666667,745.3333333333334,675.6666666666666,1229.888888888889,1091.0,1660.0,3180.8888888888887,3746.222222222222,3782.8888888888887,3840.1111111111113,3527.8888888888887,2858.0,2091.6666666666665,571.7777777777778,569.1111111111111,1089.7777777777778,922.6666666666666,1736.3333333333333,3495.8888888888887,4079.3333333333335,4047.777777777778,4290.333333333333,4093.1111111111113,2877.4444444444443,1934.888888888889,780.2,947.0,1466.6,1620.4,2277.0,2774.8,3103.2,3032.6,3211.4,3237.6,3311.6,2635.8,736.75,980.875,1401.125,1526.625,1782.5,2198.625,2321.375,2272.625,2387.0,2365.875,2574.875,2180.375,625.875,845.625,1210.0,1182.875,1493.375,2650.25,2953.25,2947.0,3111.875,3054.125,2277.625,1695.125,449.875,617.0,1000.75,916.25,1431.0,2461.375,2739.375,2901.0,2878.875,2816.0,2215.75,1666.25,195.0,360.3333333333333,729.3333333333334,778.5,1094.8333333333333,2050.8333333333335,2305.5,2411.8333333333335,2276.1666666666665,1825.3333333333333,1866.1666666666667,1408.3333333333333,667.6,918.4,1294.0,1356.6,1578.4,2330.0,2625.4,2688.2,2728.6,2410.6,2515.4,2141.2,634.5,693.8333333333334,1093.6666666666667,1111.3333333333333,1603.5,2780.1666666666665,3126.3333333333335,2993.5,3221.3333333333335,2850.6666666666665,2507.3333333333335,1892.6666666666667
