ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_9ZLHTVF6NSU7,34.25483469,70.34869898,-18.280448199727577,-17.741430791895095,-9.270020566760063,-17.14489888476435,-15.824255238823048,-9.727256224708068,-23.65252397497713,-22.236300538646447,-12.711357827197771,-16.87062977891757,-15.727470298856527,-11.191153438727788,-19.29286661814178,-17.02628204292169,-11.412430434873102,-22.051480879877555,-22.75712060208475,-13.725520125270615,-26.080127356076336,-27.04036715131041,-12.866645439121175,-23.61987077153763,-24.98213358886999,-10.929341322513645,-26.01484462665171,-22.62623237037916,-11.665068250480795,-20.960682483686398,-23.58363939861395,-9.833010394689254,-23.109152022621075,-23.543763559317718,-10.467039701779669,-23.283791343507733,-21.287500803394856,-11.794066853620865
ID_B2WO8GOJOMY1,34.30592811,70.38944608,-16.508851827658724,-18.126999246600512,-11.126118162767877,-16.336783074634692,-16.49380883936995,-10.623850206496055,-16.696275041898048,-18.76153404209218,-8.787873379667836,-18.091571768723576,-16.369739354634895,-10.156816518513814,-16.952911591907288,-18.877268380526495,-9.8853708928273,-15.582234262698739,-16.72906561112295,-9.296767907706977,-16.94061618450424,-18.016440746245458,-9.86817353108006,-18.218994103146123,-17.915632732331513,-10.588979258101862,-17.5532323808788,-18.80758678087727,-10.737415553320735,-18.703725700987334,-17.608212388936103,-9.304080788308866,-19.26758499811805,-19.232502012916086,-9.639583231705416,-18.483688400207864,-18.351205128835833,-9.643639553066638
ID_K82JJ5PQCMXM,34.14311445,70.74481892,-16.915671454341783,-16.659136028350794,-12.782034191497129,-20.188207966873907,-20.087493103148613,-13.152303815637538,-25.60977234069886,-25.993773177182426,-14.647888343273223,-27.085484195853468,-24.50909932877131,-14.523927098170324,-24.896066724779637,-24.813274491503307,-15.353917237311167,-23.63595873845261,-24.837919861847883,-15.851812911596586,-24.960106966558573,-25.769756153604522,-16.00342179768079,-27.16558214616278,-24.589156194023452,-15.399675893811846,-25.521030780727312,-26.086444343662055,-14.41556276143574,-21.30146763085404,-21.25359000439023,-9.621125472480934,-23.65602685768356,-23.372120738321343,-13.122517596454292,-19.97091159113369,-20.14756029909163,-12.613105650659806
ID_5LACW9CE2OIB,34.09814506,70.75263504,-18.232966110722312,-17.57182909638893,-10.473675144651866,-20.190050804715757,-16.49912837231223,-10.227313775520962,-17.433766699067696,-16.38511586312951,-9.626263057248021,-17.850501295458763,-16.700768530583602,-8.256038638025037,-15.272951399644445,-15.912871078131833,-8.503539630552886,-16.95067739310386,-16.287473226865142,-9.448619723190808,-20.526922101413287,-19.164604430190785,-10.251178412911122,-20.34485937359716,-19.66993976831014,-9.959890675921464,-18.188393467254087,-18.644028046647335,-9.112477857774952,-17.286500732317243,-16.18152693925807,-8.609332428277565,-16.799015334877694,-16.704819588878173,-9.53318249782133,-18.20980742881804,-17.01560062647716,-9.449534485680307
ID_O6RIQWT1103E,34.30146316,70.37256538,-18.363056629568597,-12.229219068914379,-10.452060758022162,-20.157149175304312,-10.973801138639866,-8.156237527273364,-19.288728690269892,-11.913545062272725,-8.535224117530849,-19.955774102849357,-14.183396918759794,-6.9055760047704995,-18.668989061160534,-13.491464441215726,-8.144038921660846,-17.786203717562003,-13.548478685554409,-7.670676033919584,-19.048685843148064,-12.720550815526511,-8.375260753355267,-20.781142509925253,-14.382543669199288,-9.429395163469437,-18.955017469692184,-11.370563387877045,-10.778512287821766,-21.926313650651128,-15.323124968724636,-10.17548488350246,-20.523095565515433,-14.097869629167235,-9.939348160908128,-19.574171639045865,-12.458901840916363,-9.21129856391586
ID_69V1K0KCHH3K,34.28829776,70.40787984,-19.468177704695016,-19.7057515007534,-12.756400885796035,-22.586707269081888,-22.460039784209,-11.864819887410086,-23.387331232465023,-22.804866425597822,-13.247290628075714,-23.506527546442815,-22.776002758126868,-14.596650160307615,-20.489027555265192,-18.519208089309892,-11.980516094499066,-23.54101865522144,-23.480262549106307,-13.880289538651189,-25.963756942649116,-26.162592793186985,-14.789406584227692,-26.013868846207707,-23.450359092323374,-15.716014885281078,-28.68122562539913,-25.38331861031036,-14.96560057443422,-25.84678058272653,-20.968818095450615,-11.057287017758757,-24.241494248891126,-24.855283304439997,-12.810929762877029,-22.88109305621435,-21.851007270074547,-13.90812106763595
ID_4TCAUXDQVWDC,34.28598635,70.42507544,-22.193849503935468,-23.18664539932381,-13.84562139993062,-21.34264083113058,-21.901516623059337,-13.582402436765818,-21.861522481864974,-21.13431867769345,-12.144724318969468,-23.9910929737633,-20.50441664152855,-14.909870447594127,-21.514837015784764,-22.615090106817263,-12.770607494025269,-23.246613354343488,-22.523126219106956,-12.884766842024979,-23.35246707485816,-24.659527783406283,-13.639353433771209,-23.97052042521436,-25.479206624468492,-14.903196472518937,-21.865578152623733,-23.00884496278659,-14.822623914274837,-23.472869833063278,-23.529119993386807,-11.377564686603845,-26.04243755837835,-25.590886641308764,-11.198477860753988,-22.224933917118506,-23.945723540359836,-11.39397053194653
ID_YYRT70H41G2P,34.29960228,70.40254537,-18.655369968528284,-19.208718806999606,-12.16950292346737,-19.204837267348996,-19.55104391780395,-13.625796345468684,-20.301327177862674,-20.729221886448073,-10.760539686235877,-18.829822999212173,-18.841406688012576,-11.429798365357652,-19.697502320532408,-20.169421793652884,-12.750504952333703,-23.21607860693624,-21.989938139922835,-13.6946643250112,-25.652467887130012,-24.549911659190567,-15.278987884694436,-25.29187772146824,-26.643018927814666,-16.109821706611918,-25.87543905877455,-26.888687318947905,-14.595725678153908,-22.742858886506177,-23.180127803409068,-11.177277111554673,-21.96858827867586,-24.549963373021846,-11.870125950594764,-20.022971761835596,-23.124127755088917,-16.206159999338563
ID_4R7AXTGUE0LZ,34.12947186,70.75903598,-20.02728469731118,-15.893759282576795,-10.227362412488306,-19.282197458394837,-16.52092131440904,-11.053213830175892,-21.183210989915903,-15.41076262005188,-11.267363265233765,-21.535538747349953,-17.387567937919204,-10.366796117633843,-19.741952067215063,-16.798987366553092,-11.210727433439471,-19.38918740208347,-16.151489213692617,-9.643227244331745,-21.81894000663454,-17.141651823008708,-10.473280633492429,-20.78568829689022,-18.046798926807664,-9.420514497116937,-21.38234583412112,-16.27421748579627,-10.720263444321237,-19.489385717692176,-17.402100032902503,-9.233580385318131,-19.80811859387636,-17.596868459340904,-9.99552405216342,-17.622066922242244,-17.659467569817586,-10.23798802354192
ID_QPIU2EE8ECJV,34.29816142,70.37653782,-18.224933722346485,-19.822004746566275,-12.732054289176673,-19.158039837357727,-19.711731910714676,-10.864054023433338,-20.64762360309807,-21.59825777923089,-11.124737843323413,-19.49339590572182,-21.74969748517342,-11.125055899453315,-16.44488907701696,-16.581391557936506,-11.695012325242535,-21.6908559774586,-21.862938871856223,-14.107895769190018,-21.691692979825206,-24.609112986955218,-13.377155122893686,-24.49762227277725,-24.848439379008926,-14.358745422568381,-25.10678656516344,-24.248876062223747,-12.533398302911957,-21.950283112639255,-21.128339150773584,-9.685325116560879,-23.499866373790077,-21.86506613473797,-12.070296334769647,-19.739718142666458,-20.65581727307208,-14.287705628028572
