ID,Lat,Lon,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_9ZLHTVF6NSU7,34.25483469,70.34869898,501.75,687.0,1131.0,1095.75,1729.5,2942.375,3298.375,3452.0,3356.375,3776.875,2525.875,1815.375
ID_B2WO8GOJOMY1,34.30592811,70.38944608,529.75,1750.625,2194.75,2376.75,2144.75,2982.125,3354.375,3525.5,3433.375,3542.125,2855.75,2257.625
ID_K82JJ5PQCMXM,34.14311445,70.74481892,316.0,345.5,753.25,777.25,1390.0,2796.75,3361.0,3568.5,3547.0,3494.75,2453.75,1693.75
ID_5LACW9CE2OIB,34.09814506,70.75263504,95.75,172.75,559.75,437.5,1093.5,3033.75,3773.5,3731.25,3872.25,3712.0,2039.25,1251.0
ID_O6RIQWT1103E,34.30146316,70.37256538,1576.625,2128.25,2605.25,2988.875,3111.0,3077.125,3163.5,3223.625,3166.125,3229.75,3776.75,3339.0
ID_69V1K0KCHH3K,34.28829776,70.40787984,1079.125,1399.0,1913.25,2184.875,2538.125,2760.25,2902.0,2849.125,2978.75,2859.375,3491.5,3075.25
ID_4TCAUXDQVWDC,34.28598635,70.42507544,1008.625,1563.5,2062.75,2407.25,2599.125,2705.0,2841.125,2965.625,2886.5,2963.125,3398.5,3071.75
ID_YYRT70H41G2P,34.29960228,70.40254537,235.0,486.75,934.875,1067.125,1600.75,2842.625,3336.375,3510.5,3617.0,3821.5,2450.5,1617.875
ID_4R7AXTGUE0LZ,34.12947186,70.75903598,1064.0,991.25,1436.75,1688.75,2087.5,2800.75,2995.5,3364.0,3144.75,3154.0,3141.5,2619.0
ID_QPIU2EE8ECJV,34.29816142,70.37653782,346.25,211.125,562.625,422.25,1010.25,3113.75,4024.25,4445.125,4222.125,3832.375,1992.5,1203.5
ID_ZRV24EG5XCRS,34.10307734,70.70103633,482.25,693.75,1040.5,1291.0,1721.0,2022.25,2206.5,2251.5,2302.75,2590.25,2605.25,2179.25
ID_96KUYI7F37M3,34.27736544,70.34174796,400.625,510.375,927.5,963.0,1578.625,3347.25,3896.75,3891.375,4111.0,3899.625,2431.875,1533.375
ID_XGIY5UACMRGZ,34.25262984,70.33227335,1262.25,1274.0,1699.0,1890.5,2386.125,2872.125,3151.0,3280.875,3134.375,2759.25,3149.5,2623.75
ID_HKXX3VF75B9A,34.25770099,70.33795105,615.75,620.0,1069.75,888.0,1569.875,3622.875,4002.0,4160.75,4125.375,3731.875,2175.5,1385.5
ID_YL3LEIC5FEHE,34.29474096,70.38726451,1021.5,1113.25,1616.75,1765.25,2217.5,2993.75,3295.125,3415.5,3385.625,3286.125,3143.5,2430.875
ID_V0K0PRQ0YYFG,34.28170692,70.33356604,690.0,764.25,1256.75,1395.25,1609.25,2932.5,3632.0,3576.5,3838.125,3666.0,2557.75,1840.25
ID_QNZJZ40L608W,34.09894455,70.69197526,126.25,256.25,619.75,527.0,961.0,2823.0,3351.75,3052.0,3571.5,3782.25,1851.75,1079.0
ID_WZJ0NPCOIEUE,34.25689602,70.3161558,1340.625,1848.75,2298.875,2655.25,2758.875,2947.125,3095.125,3322.5,3170.25,3191.375,3737.25,3316.25
ID_WF0D7LW8T43V,34.07986816,70.69506886,736.25,1030.25,1573.25,1765.0,2449.5,2944.75,3183.25,3218.75,3277.75,3355.25,3453.75,2879.0
ID_9RMSW504CUDX,34.29985678,70.41188431,1578.375,1501.0,2065.625,2358.75,2722.5,2979.625,3096.125,3207.25,3218.625,3451.875,3642.0,3176.25
ID_1N5L9OG7OMK3,34.09232227,70.75830157,1122.75,1447.0,1967.0,2301.0,2498.5,2606.5,2694.5,2753.5,2769.0,2779.25,3473.0,3089.5
ID_PHHF8580JP53,34.24926447,70.34248652,435.375,768.875,1232.25,1224.125,1448.0,3010.375,3455.375,3235.125,3741.75,3759.25,2181.5,1486.25
ID_2SW2ALOD0PL3,34.30391064,70.38648433,204.875,179.0,507.375,432.625,931.625,2627.75,3468.25,3575.875,3722.125,3890.5,1626.25,933.25
ID_IQI38CL7WZFE,34.27431698,70.35092704,1041.0,727.625,1198.375,1354.875,2550.125,3230.25,3530.125,3630.5,3672.75,3521.75,3400.75,2730.375
ID_2KFTW3AL9D64,34.06377921,70.66156924,503.5,1364.0,1875.25,2321.25,2057.5,2619.75,2824.0,2979.25,2962.5,3152.25,3028.75,2524.75
