ID,Lat,Lon,vhAsc,vhDesc,VVAscDesc
ID_9ZLHTVF6NSU7,34.25483469,70.34869898,-21.639563570510028,-17.27121906620506,-9.331860525240781
ID_B2WO8GOJOMY1,34.30592811,70.38944608,-18.44939476197376,-17.274948039559924,-10.011261597630927
ID_K82JJ5PQCMXM,34.14311445,70.74481892,-20.222845451407775,-19.187675603828144,-13.158100768842521
ID_5LACW9CE2OIB,34.09814506,70.75263504,-17.95272040884803,-15.744617335451021,-10.623017711567972
ID_O6RIQWT1103E,34.30146316,70.37256538,-18.86365691578622,-15.061914304983839,-8.761056423403705
ID_69V1K0KCHH3K,34.28829776,70.40787984,-23.143140050409617,-24.462832219648515,-13.062634296789179
ID_4TCAUXDQVWDC,34.28598635,70.42507544,-18.668712036965594,-20.32116642769659,-10.329642257537756
ID_YYRT70H41G2P,34.29960228,70.40254537,-21.08195699588595,-20.16012391313544,-12.956062470899422
ID_4R7AXTGUE0LZ,34.12947186,70.75903598,-17.784541058200524,-17.71963723243353,-10.103118643914572
ID_QPIU2EE8ECJV,34.29816142,70.37653782,-19.390143114034053,-18.669107866326105,-12.388138935886102
ID_ZRV24EG5XCRS,34.10307734,70.70103633,-22.01107423203709,-15.851349636106391,-10.294265062643602
ID_96KUYI7F37M3,34.27736544,70.34174796,-18.66722827167714,-20.465076801246916,-14.082362539384018
ID_XGIY5UACMRGZ,34.25262984,70.33227335,-18.45313879586996,-18.662870202792902,-11.234091274947813
ID_HKXX3VF75B9A,34.25770099,70.33795105,-18.387039255201735,-17.526016481516187,-10.85194998054084
ID_YL3LEIC5FEHE,34.29474096,70.38726451,-25.174005449017788,-21.51016029784537,-14.201016391172592
ID_V0K0PRQ0YYFG,34.28170692,70.33356604,-17.373598269629014,-18.871360909930694,-12.215133168110944
ID_QNZJZ40L608W,34.09894455,70.69197526,-12.444827245085374,-20.21308258208344,-9.632965066204083
ID_WZJ0NPCOIEUE,34.25689602,70.3161558,-15.19632472514107,-14.034860835714563,-9.971509632000187
ID_WF0D7LW8T43V,34.07986816,70.69506886,-12.325667825257955,-20.405193868094887,-7.382284816061121
ID_9RMSW504CUDX,34.29985678,70.41188431,-21.53042515616908,-19.46398697315705,-15.771310655292666
ID_1N5L9OG7OMK3,34.09232227,70.75830157,-13.626527264547457,-18.773824291374133,-8.9057993522227
ID_PHHF8580JP53,34.24926447,70.34248652,-22.441553521442223,-18.574154365382075,-11.320361221480061
ID_2SW2ALOD0PL3,34.30391064,70.38648433,-18.244221060981857,-18.68324376799054,-14.687666980842758
ID_IQI38CL7WZFE,34.27431698,70.35092704,-18.871978131652313,-20.475788747683346,-13.404523513047812
