ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_IW5CYZC97K0U,32.225983,48.241058,1080.8333333333333,1401.1666666666667,1981.0,2617.6666666666665,2851.4166666666665,2897.9166666666665,3011.0833333333335,3119.0,3066.6666666666665,3078.0,3741.5,3524.25,865.0909090909091,1076.0,1536.3636363636363,1682.3636363636363,2197.818181818182,3287.7272727272725,3592.3636363636365,3637.090909090909,3650.7272727272725,3723.0,2954.181818181818,2274.909090909091,361.6,574.4,1011.1,866.7,1581.6,3310.8,3770.9,3947.0,3961.4,4223.9,2134.5,1314.3,710.8,693.6,1042.4,1142.4,1636.6,2321.2,2599.8,2695.6,2837.4,2858.4,2432.0,1830.6,716.8571428571429,998.0,1512.2857142857142,2028.5714285714287,2200.285714285714,2313.1428571428573,2402.4285714285716,2573.714285714286,2452.714285714286,2451.285714285714,2811.5714285714284,2363.5714285714284,412.75,535.25,1013.75,622.0,1456.75,4315.25,4788.75,4912.25,4817.5,4390.0,1760.75,909.75,188.57142857142858,273.14285714285717,650.0,330.42857142857144,1055.0,4489.857142857143,5378.571428571428,5589.571428571428,5436.857142857143,5474.142857142857,1527.142857142857,680.2857142857143,60.666666666666664,169.33333333333334,604.0,295.3333333333333,1015.0,4253.0,5129.666666666667,5325.333333333333,5150.0,5367.333333333333,1311.6666666666667,575.0,153.875,383.125,1013.125,631.5,1522.625,3894.875,4456.0,4663.25,4556.625,4696.5,1297.875,701.5,421.2857142857143,594.4285714285714,896.1428571428571,1040.857142857143,1642.5714285714287,2325.8571428571427,2584.1428571428573,2761.1428571428573,2845.4285714285716,2995.5714285714284,1916.7142857142858,1298.2857142857142,1068.2857142857142,1352.0,1857.7142857142858,2422.8571428571427,2646.4285714285716,2728.4285714285716,2835.714285714286,2932.285714285714,2942.5714285714284,2896.4285714285716,3448.5714285714284,3138.0,1380.5833333333333,1696.3333333333333,2410.3333333333335,3237.8333333333335,3477.6666666666665,3514.3333333333335,3626.5833333333335,3781.5,3676.6666666666665,3805.3333333333335,4351.833333333333,4092.75
ID_RIPL7QJQ1ZRA,32.228408,48.344634,1635.8333333333333,2064.6666666666665,2520.3333333333335,3101.3333333333335,3070.3333333333335,3060.0,3132.5,3477.3333333333335,3212.0,3084.3333333333335,4008.3333333333335,3895.0,1584.5,1910.3333333333333,2382.3333333333335,2907.6666666666665,2981.6666666666665,2964.3333333333335,3061.6666666666665,3236.6666666666665,3145.8333333333335,3019.1666666666665,3930.6666666666665,3809.1666666666665,1597.0,1866.4,2378.8,2895.2,2925.2,2914.8,3017.8,3233.6,3065.0,3008.0,3866.4,3757.0,1679.6666666666667,1790.0,2298.6666666666665,2794.6666666666665,2865.6666666666665,2907.3333333333335,3037.3333333333335,3166.6666666666665,3146.6666666666665,3097.3333333333335,3821.3333333333335,3505.0,1419.75,1586.5,1939.5,2336.0,2445.0,2442.0,2495.5,2644.5,2562.0,2548.0,3273.0,3095.75,1245.0,1052.0,1360.0,1716.0,1920.0,1924.0,1940.0,1985.0,1976.0,2129.0,2659.0,2394.0,1380.6666666666667,1292.6666666666667,1641.3333333333333,1922.3333333333333,2074.6666666666665,2087.6666666666665,2127.0,2276.6666666666665,2156.3333333333335,2197.0,2859.6666666666665,2652.0,1449.0,1660.0,2002.0,2380.0,2410.0,2406.0,2409.0,2740.0,2482.0,2455.0,3290.0,3209.0,1449.5,1488.0,1877.5,2175.0,2379.5,2344.75,2392.5,2506.75,2413.0,2375.0,2971.0,2755.5,1710.3333333333333,1933.3333333333333,2324.0,2693.6666666666665,2734.3333333333335,2741.0,2763.0,3007.0,2840.3333333333335,2891.0,3537.6666666666665,3356.6666666666665,1613.25,1811.0,2259.5,2671.5,2743.0,2790.0,2867.5,3031.5,2940.25,2975.25,3624.25,3407.25,1758.1666666666667,1940.0,2407.0,2890.3333333333335,2941.3333333333335,2916.1666666666665,2996.6666666666665,3244.5,3060.5,3105.5,3844.3333333333335,3686.3333333333335
ID_GMCBZX0TYDVC,32.221491,48.420631,709.6666666666666,885.0,1268.6666666666667,1599.5,2137.3333333333335,2806.3333333333335,3124.8333333333335,3335.0,3454.5,3498.1666666666665,3661.3333333333335,2745.0,964.3333333333334,1114.8333333333333,1466.0,1894.6666666666667,2153.8333333333335,2281.5,2439.6666666666665,2509.3333333333335,2579.3333333333335,2545.5,3369.3333333333335,3344.5,938.4,1162.8,1542.0,2087.4,2274.0,2308.0,2441.0,2532.4,2583.8,2611.0,3429.6,3487.6,857.3333333333334,1156.0,1489.3333333333333,1930.0,2163.0,2247.0,2378.0,2456.0,2507.3333333333335,2482.0,3147.3333333333335,3171.6666666666665,548.0,612.0,870.0,1182.75,1354.25,1407.25,1509.0,1556.5,1568.5,1774.5,1949.25,1761.25,238.0,434.0,811.0,1034.0,1369.0,1647.0,1776.0,1896.0,1929.0,2486.0,1968.0,1641.0,350.3333333333333,511.6666666666667,899.6666666666666,864.6666666666666,1396.0,2771.3333333333335,3029.0,2961.6666666666665,3086.3333333333335,3695.6666666666665,2131.6666666666665,1496.6666666666667,321.0,299.0,703.0,494.0,1204.0,3365.0,3847.0,3885.0,3941.0,3486.0,2036.0,1278.0,434.25,658.5,1022.75,1313.0,1601.25,1854.25,2026.0,2149.0,2208.0,2410.5,2454.75,2155.0,783.6666666666666,1204.0,1661.3333333333333,2061.0,2396.3333333333335,2827.0,2979.0,3120.3333333333335,3130.6666666666665,3193.3333333333335,3478.3333333333335,3217.3333333333335,511.25,545.0,776.5,702.25,1033.0,2718.25,3644.0,3735.0,3788.75,3792.25,1934.0,1119.75,821.0,1055.0,1471.3333333333333,1876.0,2207.3333333333335,2937.8333333333335,3444.3333333333335,3667.0,3675.6666666666665,3719.3333333333335,3455.0,2936.0
ID_98KE0DS25ALK,32.156902,48.230637,763.75,1020.8333333333334,1469.0,1807.3333333333333,2289.75,2988.5,3277.4166666666665,3565.0,3630.0,3644.9166666666665,3371.5,2618.1666666666665,867.0909090909091,1030.2727272727273,1435.090909090909,1758.0,2305.090909090909,2854.181818181818,3180.0,3288.181818181818,3506.2727272727275,3568.3636363636365,3388.090909090909,2565.2727272727275,724.1,913.4,1356.0,1750.6,2326.5,2835.4,3134.0,3312.1,3454.6,3527.0,3411.0,2556.7,745.75,792.0,1130.0,1416.5,1963.0,2495.25,2783.25,2696.5,3067.75,3121.25,2871.0,2090.0,566.7142857142857,625.0,933.0,1111.142857142857,1623.0,2286.8571428571427,2514.5714285714284,2673.5714285714284,2795.5714285714284,2894.714285714286,2498.285714285714,1774.2857142857142,468.5,629.25,886.5,1027.5,1421.75,1666.25,1821.75,1962.25,2028.5,2075.0,2585.5,2169.75,414.85714285714283,689.5714285714286,990.7142857142857,1360.142857142857,1690.857142857143,1954.2857142857142,2147.4285714285716,2404.714285714286,2453.714285714286,2309.714285714286,3025.1428571428573,2410.8571428571427,432.25,761.75,1130.5,1548.25,1907.5,2216.25,2427.75,2695.0,2747.5,2723.25,3378.25,2646.75,526.3333333333334,862.5,1218.6666666666667,1573.3333333333333,1949.6666666666667,2310.8333333333335,2551.5,2713.3333333333335,2792.5,2864.5,3215.6666666666665,2571.8333333333335,773.5714285714286,1024.4285714285713,1365.4285714285713,1676.5714285714287,2073.0,2617.285714285714,2855.4285714285716,3093.285714285714,3137.4285714285716,3206.5714285714284,3434.1428571428573,2754.0,909.0,1061.142857142857,1448.5714285714287,1775.142857142857,2181.8571428571427,2813.714285714286,3074.5714285714284,3280.8571428571427,3385.285714285714,3449.0,3651.285714285714,2886.5714285714284,777.3333333333334,944.0,1348.6666666666667,1600.6666666666667,2111.0,3051.8333333333335,3425.5,3691.0,3773.8333333333335,3739.0833333333335,3466.0833333333335,2650.8333333333335
ID_AC4T24V3FA2C,32.145673,48.385058,1570.0,2177.5,2707.5,3360.0,3987.25,4271.75,4425.25,4036.0,4640.0,3714.75,5203.5,4949.0,1414.0,1717.6,2189.6,2606.0,2942.4,3271.6,3438.6,3143.2,3498.6,3332.0,3899.4,3627.4,1346.3333333333333,1562.6666666666667,1937.3333333333333,2330.6666666666665,2901.6666666666665,3014.0,3140.0,2915.3333333333335,3125.0,3252.0,3502.6666666666665,3173.6666666666665,1153.0,1482.0,1918.0,2232.0,2662.0,2710.0,2818.0,2568.0,2947.0,2979.0,3314.0,3045.0,1160.0,1270.6666666666667,1650.6666666666667,1934.0,2306.6666666666665,2472.3333333333335,2592.0,2395.6666666666665,2630.6666666666665,2693.6666666666665,2924.6666666666665,2651.6666666666665,,,,,,,,,,,,,966.0,1176.0,1406.0,1606.0,1998.0,1943.0,2081.0,1951.0,2062.0,2321.0,2436.0,2176.0,1140.0,1166.0,1520.0,1851.0,2060.0,2143.0,2216.0,2243.0,2222.0,2617.0,2612.0,2416.0,1206.0,1364.0,1686.0,1944.0,2310.0,2562.0,2593.0,2563.0,2643.0,2846.0,2871.0,2611.0,1477.5,1701.0,2152.0,2508.0,2998.0,3412.0,3527.5,3266.0,3511.5,3400.5,3632.5,3300.5,1458.5,2198.0,2842.0,3697.0,3548.5,3924.5,3991.0,4367.0,3941.5,3548.0,4819.0,4760.0,1610.0,2036.0,2648.0,3039.0,4419.0,4393.0,4532.5,3660.0,4251.0,3770.0,5527.5,5388.0
ID_OIYR2OMLBJXZ,32.290662,48.595353,1115.6666666666667,1315.3333333333333,1729.0,2335.0,2827.5,2866.6666666666665,3034.8333333333335,2954.6666666666665,3243.5,3296.1666666666665,3935.5,3183.5,1218.5,1446.0,1847.3333333333333,2446.0,2785.5,2831.5,3001.0,2956.3333333333335,3163.0,3282.5,3866.0,3179.8333333333335,1138.2,1415.2,1891.6,2576.4,2943.6,3013.0,3171.4,3214.8,3337.6,3503.4,4032.2,3403.8,1124.6666666666667,1358.0,1870.6666666666667,2456.0,2832.0,2867.0,3009.3333333333335,2928.0,3175.0,3291.6666666666665,3868.6666666666665,3260.0,1009.0,1000.75,1397.5,1872.5,2278.0,2352.75,2474.0,2470.25,2653.25,2920.25,3326.5,2835.0,470.0,274.0,659.0,679.0,1373.0,2012.0,2095.0,2081.0,2247.0,2551.0,2286.0,1652.0,578.5,380.5,708.0,712.0,1414.0,2349.0,2573.5,2242.5,2668.0,2914.5,2433.0,1777.0,580.0,445.0,783.0,785.0,1474.0,2477.0,2691.0,2503.0,2863.0,3033.0,2552.0,1886.0,572.75,486.5,840.0,824.5,1512.25,2527.25,2822.5,2647.0,2982.0,3045.0,2374.25,1662.25,734.3333333333334,732.0,1083.6666666666667,1214.3333333333333,1809.0,2490.0,2689.6666666666665,2660.0,2946.3333333333335,3088.3333333333335,2865.0,2146.0,1046.5,1213.5,1602.5,2121.0,2534.75,2689.25,2854.5,2859.5,3084.0,3127.75,3711.75,2913.75,1132.8333333333333,1320.3333333333333,1766.3333333333333,2423.6666666666665,2853.1666666666665,2932.3333333333335,3104.5,3167.0,3360.3333333333335,3383.3333333333335,4048.3333333333335,3207.0
ID_A8UKC2PSFMI0,32.021167,48.258934,556.1666666666666,661.1666666666666,1097.9166666666667,958.1666666666666,1626.3333333333333,3393.5833333333335,4097.083333333333,4299.833333333333,4167.833333333333,4266.0,1796.9166666666667,1289.0,621.2727272727273,717.0,1159.4545454545455,892.4545454545455,1661.5454545454545,3389.5454545454545,4011.0,4182.181818181818,4195.181818181818,4266.454545454545,1451.090909090909,966.5454545454545,456.7,660.0,1265.8,997.1,1948.5,3311.2,3802.5,4110.0,4163.2,4237.3,1361.6,841.4,426.5,627.0,1108.0,906.25,1802.25,2877.0,3342.0,3514.0,3807.0,3793.5,1270.5,786.75,346.2857142857143,472.85714285714283,797.1428571428571,990.4285714285714,1649.7142857142858,2202.714285714286,2516.714285714286,2808.1428571428573,3042.5714285714284,2958.8571428571427,1495.142857142857,859.8571428571429,218.25,271.75,394.75,518.75,701.75,799.75,900.0,887.5,1022.25,1066.5,1844.5,1712.75,196.85714285714286,297.7142857142857,421.2857142857143,605.2857142857143,726.0,845.2857142857143,959.5714285714286,1032.2857142857142,1085.4285714285713,1137.857142857143,2059.8571428571427,1915.0,150.25,322.75,485.5,683.75,824.25,938.25,1044.5,1216.0,1242.5,1259.0,2336.5,2190.75,296.875,413.25,599.375,775.75,931.25,1079.5,1190.375,1321.0,1381.375,1467.0,2181.25,2078.25,465.1666666666667,590.0,771.8333333333334,927.3333333333334,1162.8333333333333,1537.8333333333333,1726.0,1742.3333333333333,1882.1666666666667,2038.0,2287.5,2072.3333333333335,732.2857142857143,827.5714285714286,1068.4285714285713,1236.5714285714287,1586.857142857143,2045.2857142857142,2196.4285714285716,2148.5714285714284,2359.285714285714,2463.1428571428573,2598.4285714285716,2153.714285714286,677.0833333333334,826.4166666666666,1104.0,1422.1666666666667,1710.5,1958.6666666666667,2153.3333333333335,2215.6666666666665,2407.25,2443.0833333333335,3136.3333333333335,2553.5833333333335
ID_GWVGO1IHSXX3,32.313928,48.518368,924.3333333333334,1177.3333333333333,1561.6666666666667,2089.0,2221.8333333333335,2511.8333333333335,2737.3333333333335,2730.6666666666665,2888.5,2934.0,3209.3333333333335,2978.1666666666665,1028.8333333333333,1141.8333333333333,1466.3333333333333,1919.3333333333333,2141.8333333333335,2205.3333333333335,2328.5,2310.3333333333335,2428.5,2569.5,3154.8333333333335,3106.8333333333335,771.8,1053.0,1432.0,1974.8,2163.2,2292.0,2443.2,2483.2,2574.6,2643.6,3176.0,3122.8,640.0,789.0,1124.3333333333333,1440.0,1656.6666666666667,1780.3333333333333,1923.0,1895.3333333333333,2040.0,2051.6666666666665,2434.0,2153.3333333333335,596.3333333333334,802.6666666666666,1200.6666666666667,1443.0,1825.6666666666667,2274.0,2402.0,2518.3333333333335,2488.0,2458.6666666666665,2491.3333333333335,2164.0,108.0,261.0,590.0,572.0,1043.0,2122.0,2245.0,2446.0,2369.0,2562.0,1497.0,1040.0,398.6666666666667,422.6666666666667,643.0,537.0,968.3333333333334,2335.0,2705.6666666666665,2788.0,2728.0,2875.0,1193.3333333333333,741.3333333333334,146.0,238.0,491.0,386.0,845.0,2370.0,2773.0,2973.0,2879.0,3002.0,1134.0,739.0,252.25,262.5,579.0,364.75,948.25,3055.0,3681.75,3926.0,3698.25,3585.0,1359.25,790.25,708.3333333333334,933.3333333333334,1364.0,1655.0,2268.0,2963.6666666666665,3173.3333333333335,3365.0,3370.6666666666665,3268.3333333333335,3143.0,2715.3333333333335,1058.75,1366.5,1831.0,2450.0,2749.25,2930.5,3083.75,3188.5,3264.25,3337.5,3704.75,3384.75,796.8333333333334,1127.6666666666667,1527.3333333333333,2086.3333333333335,2218.1666666666665,2504.1666666666665,2703.3333333333335,2689.8333333333335,2841.6666666666665,3162.8333333333335,3103.5,2898.5
ID_U9DYNE3NQC9T,32.015777,48.37841,555.8333333333334,771.0,1186.0,1053.8333333333333,1500.3333333333333,3084.5,3693.5,3828.0,3858.6666666666665,3917.5,2312.5,1483.1666666666667,616.8333333333334,765.8333333333334,1117.6666666666667,890.5,1331.0,3129.6666666666665,3922.6666666666665,3927.6666666666665,4073.6666666666665,4072.6666666666665,2015.0,1163.3333333333333,377.4,591.4,979.2,749.6,1213.4,3176.2,3994.4,3943.6,4189.2,4193.4,1860.2,959.0,516.6666666666666,636.6666666666666,981.0,773.0,1258.3333333333333,2956.6666666666665,3639.3333333333335,3530.0,3862.6666666666665,3864.6666666666665,1823.6666666666667,988.0,317.25,413.5,775.25,568.25,1079.0,2872.25,3547.0,3575.25,3784.25,3879.0,1615.25,768.25,337.0,512.0,985.5,731.5,1415.0,2667.5,2982.5,2976.0,3124.0,3194.5,1845.5,997.0,263.0,362.3333333333333,830.3333333333334,671.0,1329.0,2345.0,2587.6666666666665,2577.6666666666665,2761.0,2851.0,1739.3333333333333,950.0,230.0,380.0,801.0,733.0,1363.0,2140.0,2329.0,2387.0,2580.0,2619.0,1768.0,992.0,581.75,826.5,1178.5,1542.0,1713.25,1833.75,1950.25,2058.5,2078.25,2053.5,2498.5,2276.5,770.6666666666666,1014.0,1411.3333333333333,1708.0,1951.6666666666667,2381.0,2543.6666666666665,2661.3333333333335,2630.3333333333335,2646.3333333333335,2991.3333333333335,2691.0,891.0,1005.25,1404.0,1481.5,1942.5,2912.0,3247.0,3321.5,3371.5,3350.5,2924.5,2313.25,577.3333333333334,676.5,1160.6666666666667,976.0,1573.3333333333333,3354.0,4017.0,4266.666666666667,4127.833333333333,4088.0,2469.1666666666665,1602.5
ID_ZKJELRD6OUW6,32.204872,48.52241,701.8333333333334,933.1666666666666,1462.6666666666667,1737.6666666666667,2124.3333333333335,2420.1666666666665,2665.6666666666665,2641.0,2672.6666666666665,2458.6666666666665,2389.8333333333335,1928.0,748.3333333333334,950.5,1388.3333333333333,1539.0,1895.5,2443.1666666666665,2605.1666666666665,2641.0,2772.8333333333335,2440.0,2180.3333333333335,1644.6666666666667,379.2,607.8,1007.4,1068.6,1488.6,2330.0,2640.2,2748.4,2807.2,2882.6,1963.4,1346.8,446.3333333333333,582.3333333333334,922.0,833.6666666666666,1233.0,2208.6666666666665,2392.0,2466.6666666666665,2609.6666666666665,2654.0,1725.3333333333333,1159.6666666666667,420.5,762.75,1142.0,1433.0,1633.5,2016.25,2134.5,2498.25,2352.75,2445.25,2506.0,1931.0,360.0,646.0,1032.0,1460.0,1634.0,1802.0,1931.0,2151.0,2102.0,1841.0,2538.0,2003.0,443.5,859.5,1268.0,1649.0,1832.5,2049.0,2144.0,2371.5,2350.0,2038.0,2556.0,2276.0,569.0,999.0,1418.0,1902.0,2079.0,2259.0,2364.0,2691.0,2460.0,2355.0,2680.0,2592.0,315.0,578.5,1014.25,1084.25,1529.5,2445.75,2770.75,2818.5,2769.25,2994.75,2036.25,1471.75,330.3333333333333,427.0,772.3333333333334,615.6666666666666,1145.6666666666667,2453.6666666666665,2842.6666666666665,3043.3333333333335,2991.6666666666665,2930.3333333333335,1535.0,967.6666666666666,725.25,979.25,1326.5,1669.75,1888.5,2152.25,2290.5,2417.5,2471.0,2284.25,2707.75,2440.75,760.2,1086.0,1622.8,2117.2,2403.8,2554.2,2707.2,2756.8,2769.2,2528.6,2888.6,2534.2
