ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_LNN7BFCVEZKA,32.009669,48.535526,-22.930276040664193,-22.731078893598205,-15.256284881475663,-24.301143595831494,-25.235222831426388,-15.99146291747269,-23.825815428925914,-25.73201545529539,-16.206610946204094,-25.940360338047874,-23.348267683536942,-15.579727329409572,-22.83842149695825,-22.292237996765248,-14.865873594839758,-20.347959732481513,-17.635384301886184,-10.308818281193323,-22.898983241387622,-17.971706585260332,-12.531401236059022,-23.064392232488203,-19.689568725964154,-13.66066240473206,-22.0991694005163,-18.38752690630854,-13.099743335642511,-21.771789872529773,-22.066950748295216,-14.324895834127458,-24.17594185995423,-25.463995245599207,-16.13064024629731,-21.77791201218034,-21.551329954262968,-16.495613187174747
ID_ZMB4I2ZXYE4X,32.335757,48.246178,-19.41323455342763,-20.276464514865534,-9.03187141857971,-18.355753964394374,-22.658488443099902,-11.082826685894046,-20.079779290540486,-23.120670284634283,-10.78586603811634,-18.040065743742442,-17.316733935910573,-9.606662017171464,-16.41644078897238,-16.219784130972243,-9.014387524006166,-12.433924124132902,-10.565343100224293,-6.526940081175331,-14.276891217260113,-13.420876983191595,-6.699445693521261,-13.96299352584264,-14.481550434780832,-7.091939890852842,-15.805645835646514,-13.61807388128759,-7.763285969541408,-15.40841139913808,-15.567184276788037,-9.268678598452086,-16.66864855204149,-16.287025986474163,-9.095696634762668,-19.16171882679298,-19.621605299744825,-9.306494242451537
ID_OFRXD08BLP3X,32.391003,48.579094,-13.910486973274065,-15.187384861719849,-9.247088062351288,-13.419239523432509,-15.662976004138082,-9.017235697030141,-13.961747909059625,-16.212069255881662,-9.130870735318389,-13.80979036363829,-13.393571732140439,-8.406923571285272,-13.127077928923024,-13.238432185086571,-8.932854279737091,-13.401603950149232,-14.861811813762131,-8.50280253632581,-13.179893108381089,-16.116825162656873,-8.753789120019672,-12.38198166660843,-15.985787242060978,-8.293754683454688,-14.99263559961724,-16.85972662500754,-8.91816215453709,-14.551747660256776,-15.899418077219593,-9.054814246008531,-12.628814826834436,-17.52573770862761,-8.909571120996384,-14.014822244582982,-15.898761424014008,-9.355770745173482
ID_IQ4IS9AL13PV,32.39271,48.354156,-18.210911907890946,-16.455862965716737,-10.819917422910528,-16.618672601677012,-17.370455436725337,-10.017391790155164,-16.826510660390888,-15.682600455315812,-11.11563160555532,-18.432261329332242,-17.688462023402366,-10.461553743278284,-19.18556627426346,-20.90689628383267,-9.768997703928585,-18.420453134791607,-17.385457667296272,-8.952576300144592,-17.1583774404268,-16.368798867709685,-9.643827307919763,-15.656480528287656,-16.11687534771331,-10.439755917036608,-15.84944329772493,-14.408804428775278,-9.849866897916515,-18.342565592375422,-18.05344895732152,-8.942464750162744,-17.560795826068844,-17.87111719651628,-8.309756223382335,-17.145395164703707,-16.999582699758555,-9.738896399378364
ID_X7ZL15DE59SA,32.151872,48.529597,-20.35186826770534,-20.336075798847148,-10.152195391792072,-20.06474129194374,-20.074534974852956,-8.327330811323447,-18.760727524487585,-20.757229920003905,-10.417873388201986,-19.552228723431632,-16.839637478897416,-11.67202252658497,-20.390380775930492,-20.1547881538224,-10.433114699209225,-19.689543771565457,-16.704778876638102,-9.296963125026888,-20.67563435775357,-17.59044639734425,-9.795642248711234,-19.67971145753906,-17.369681178949907,-8.453658873774408,-19.13915641350286,-16.165411295494167,-9.109770384340788,-18.635710802001817,-18.516964880596795,-9.362293661636784,-18.058838646717835,-19.55890285747079,-10.865302505078494,-19.355103555318557,-17.808807043728013,-10.429781083222732
ID_NP353BLDH5VB,32.332703,48.397994,-23.48047780139581,-24.30304835702727,-12.099863613806974,-18.703338756311343,-21.06319050079339,-11.076899251753959,-19.83066041822788,-21.0100689519096,-12.569048873991498,-21.02596314450154,-17.456137187482597,-9.157661918900285,-18.907459500050642,-19.332255271750707,-9.641772255517266,-15.298175032235218,-14.378963138423847,-7.152695402726169,-20.423742966628172,-18.499166603762443,-9.095779334564435,-21.529759971933032,-21.519566896001344,-10.42672442658279,-20.098404149391595,-18.824078181799326,-9.811932445329397,-17.31972016559854,-16.263229875449824,-7.552945463021876,-16.67688832173104,-17.16104612915239,-10.994803654706518,-17.155806821051822,-19.290571859374907,-11.771878794394258
ID_P68IT5PQBWN4,32.403759,48.251928,-15.635497535679544,-15.450312958996598,-9.478362098535598,-14.764073563605276,-15.655416065225058,-9.762551320303707,-16.13787639027148,-15.78424437260407,-9.047504206929915,-17.185441363517278,-15.556207800922929,-8.355312531306673,-18.833895962896943,-19.084231052596717,-7.7366509407048385,-17.19405487896613,-17.161772533529707,-7.658663965320702,-17.749312493975754,-17.452294607827888,-6.653480437839818,-18.92308163901425,-18.2100095339906,-7.404525909464463,-20.068517342797378,-16.58734348101717,-7.4059808270132645,-17.067785582615613,-16.025391116058792,-8.11159871641352,-16.842179880020538,-15.129935185800086,-6.927938778929569,-16.066704612382733,-14.964270852815932,-7.935512848743681
ID_7H8Z9T4K19RP,32.033743,48.542982,-19.634798971043075,-21.08235868754704,-13.2019667151075,-19.105244692248057,-20.127997412651133,-13.8676688760369,-21.772130334675804,-21.551112106315973,-13.93524466852099,-22.077087814155384,-22.595463937023965,-14.19522119229258,-20.575131866567883,-25.64739695895403,-14.957165161485422,-20.12574496059236,-20.442084877299116,-13.616993794646202,-20.479718964275932,-21.19320415076171,-13.588986053903756,-21.20444280789563,-20.77701377108948,-13.480377574676536,-17.623501376448704,-23.67421527860335,-13.26366158541448,-20.37840533080196,-22.857465261287242,-15.365795571107784,-22.021855620103988,-23.997708550645033,-16.216252488081704,-22.03967451089984,-22.549503691100476,-14.441160068803196
ID_SXUS5SG4PCKK,32.168401,48.429974,-18.074942244103454,-17.509454817165032,-11.736350618617823,-16.241182185178737,-15.726010058638114,-11.734012143147437,-16.24895457375008,-18.553400235488294,-11.980419279757173,-20.193118923497323,-21.153394603680738,-12.560680921310517,-19.431496288732795,-21.811764819008143,-13.95899913596364,-17.222840200265516,-17.489040564467125,-11.46163257833982,-19.443913161912988,-18.11160347555119,-10.435039994944349,-17.48238951839974,-18.20503081852612,-8.642332049137103,-18.97684134525991,-17.768373722159716,-10.373633922858069,-18.8026686311221,-17.375714914686732,-10.169620897629864,-15.932360508774996,-15.833421087635973,-10.283842415598341,-20.250657898506137,-17.36725819711497,-11.54613675511261
ID_LGYKT204VNP1,32.294255,48.480549,-14.827805080524655,-16.03399890337744,-9.985513716604208,-15.41278529411873,-15.832881888756788,-8.57857921145124,-15.611400728200945,-15.899313816415534,-9.06354734443973,-18.47299140892997,-19.167133156950726,-9.645661060182658,-19.90436654842839,-20.79098870830468,-9.079963098242633,-16.471353880050792,-15.145748610758119,-6.135651041577709,-17.354265378052318,-16.690658750221232,-8.115527440222444,-15.824533016762766,-14.400909597948488,-7.250430112401755,-15.140801908383146,-14.85797149568756,-8.002467680439729,-17.161469302591545,-16.314788840602546,-7.710397555846807,-18.255930717158375,-17.614268391656104,-8.995526517901627,-16.908637853224196,-17.81977952917818,-9.80466438260617
