ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_1AXSU11R7EGD,14.336573,33.433139,815.0,1122.0,1658.0,1886.0,2032.0,2825.0,3183.0,3054.0,3305.0,2872.0,2685.0,2094.0,739.0,715.0,1023.5,946.0,1532.5,2765.0,3187.0,3382.0,3414.5,2643.0,2200.0,1553.5,543.0,933.0,1450.0,1742.0,1866.0,2827.0,3237.0,2974.0,3320.0,3005.0,2496.0,1896.0,575.25,643.25,1029.0,1081.5,1591.0,2570.25,2920.5,2893.5,3034.0,2620.75,2420.75,1810.5,570.0,705.0,1148.3333333333333,1341.0,1823.1666666666667,2651.8333333333335,2985.8333333333335,3081.3333333333335,3160.5,2689.1666666666665,2577.8333333333335,1935.8333333333333,590.5,680.5,1084.3333333333333,1194.6666666666667,1690.1666666666667,2669.6666666666665,2991.5,3277.3333333333335,3114.3333333333335,2677.1666666666665,2463.6666666666665,1848.6666666666667,560.0,635.6666666666666,999.3333333333334,1148.3333333333333,1668.5,2522.0,2794.1666666666665,3089.6666666666665,2968.0,2538.5,2418.8333333333335,1825.5,631.8,656.2,1066.0,1187.2,1797.8,2581.2,2853.8,3158.8,3025.0,2636.2,2542.6,1925.8,734.5,794.0,1180.0,1259.0,1835.25,2690.5,2980.75,3280.0,3124.25,2727.25,2547.5,1957.0,802.8,807.8,1276.8,1408.4,1969.6,2919.0,3221.2,3565.6,3388.6,2945.6,2757.2,2121.0,806.4,789.4,1230.4,1304.0,1913.8,2919.4,3229.0,3479.6,3368.8,2823.0,2631.2,2006.2,798.0,827.0,1205.0,1335.0,1945.5,2796.0,3159.0,3208.0,3191.0,2735.5,2606.5,2029.0
ID_EOA4RDAKSWYZ,14.299742,33.518209,543.0,629.0,890.0,1154.0,1338.0,1429.0,1500.0,1428.0,1579.0,1589.0,1619.0,1461.0,511.0,599.0,882.0,928.0,1276.0,1920.0,2132.5,1865.0,2197.5,1910.0,1620.0,1178.5,168.0,253.0,731.0,574.0,1201.0,2915.0,3327.0,3185.0,3490.0,2495.0,1399.0,710.0,284.75,323.5,670.75,436.0,1057.0,2987.75,3526.0,3359.5,3706.5,2753.75,1636.75,872.75,216.66666666666666,224.33333333333334,550.5,382.3333333333333,994.5,2609.8333333333335,3000.5,3005.0,3210.0,2587.8333333333335,1617.0,837.5,256.1666666666667,388.6666666666667,663.1666666666666,774.5,1136.1666666666667,1756.3333333333333,1957.3333333333333,2046.0,2207.0,2176.8333333333335,1961.8333333333333,1363.1666666666667,255.6,500.0,772.8,1061.6,1314.8,1605.2,1778.6,1864.8,1965.0,2106.0,2074.4,1576.4,376.8,578.2,835.6,1160.4,1375.0,1497.0,1601.6,1680.8,1781.4,1931.0,1987.8,1640.6,521.0,713.75,975.25,1347.5,1511.25,1642.25,1751.75,1794.5,1883.5,1897.75,2062.75,1745.0,555.8,738.8,1031.6,1434.0,1641.8,1733.6,1832.2,1844.0,1962.6,1881.4,2143.6,1835.8,529.6,699.4,974.4,1369.2,1594.0,1665.2,1767.8,1708.0,1878.8,1782.8,2038.4,1771.4,516.0,674.0,953.0,1303.0,1534.0,1581.0,1684.0,1608.0,1796.0,1773.0,1950.5,1731.5
ID_J2JLD6P3XP9N,14.273421,33.519737,688.5,776.0,999.5,1235.0,1402.0,1440.0,1531.0,1469.0,1528.5,1875.0,1522.5,1355.5,535.5,677.5,983.0,958.5,1317.0,1884.5,2058.5,2137.0,2059.0,2153.0,1431.0,967.0,3.0,163.0,614.0,556.0,1236.0,2737.0,3023.0,2699.0,3182.0,2814.0,1736.0,1024.0,224.25,327.75,593.5,542.5,1087.75,2458.0,2815.75,2664.0,2977.75,2855.5,1485.0,835.25,183.0,318.6666666666667,552.8333333333334,633.8333333333334,1175.0,2256.5,2545.0,2542.6666666666665,2784.1666666666665,2752.3333333333335,1575.3333333333333,970.3333333333334,315.8333333333333,459.0,688.0,852.1666666666666,1399.3333333333333,2057.5,2309.8333333333335,2351.6666666666665,2572.5,2600.0,1825.1666666666667,1192.8333333333333,292.0,395.2,651.6,829.2,1362.2,2126.2,2377.8,2510.6,2652.8,2686.4,1982.8,1329.6,364.8,494.4,764.4,1016.8,1492.6,2131.2,2409.0,2581.2,2691.6,2700.8,2277.6,1543.8,482.75,596.5,896.5,1159.0,1595.25,2029.0,2240.0,2396.5,2526.25,2578.75,2325.25,1630.5,557.0,729.4,1086.0,1410.0,1796.6,2238.0,2488.4,2679.6,2769.0,2801.6,2733.4,1986.8,602.4,823.2,1172.8,1639.2,1966.6,2206.2,2413.4,2522.4,2707.0,2731.0,2825.6,2077.4,608.5,838.5,1167.0,1656.0,1890.0,2046.5,2170.0,2327.0,2441.0,2465.5,2654.0,2047.0
ID_ZW46ETTOLKPW,14.330824,33.342858,1607.0,2018.0,2248.0,2482.0,2684.0,2641.0,2563.0,2548.0,2297.0,5007.0,2794.0,2143.0,504.0,666.0,977.0,1052.0,1371.0,2053.0,2412.0,2222.0,2448.0,2609.0,1515.0,1049.0,229.0,516.0,941.0,1026.0,1384.0,1984.0,2205.0,2055.0,2301.0,3287.0,1638.0,1105.0,379.0,482.0,808.0,829.75,1227.5,1927.75,2204.75,2048.5,2275.25,2817.5,1645.5,1083.5,360.3333333333333,510.3333333333333,858.8333333333334,1022.1666666666666,1323.8333333333333,1612.3333333333333,1840.1666666666667,1642.3333333333333,1937.5,2424.0,1720.0,1272.3333333333333,443.5,540.5,881.6666666666666,1031.8333333333333,1393.6666666666667,1692.1666666666667,1853.3333333333333,1726.3333333333333,1931.8333333333333,2396.8333333333335,1878.8333333333333,1416.5,423.8333333333333,533.0,862.6666666666666,1022.0,1401.0,1600.3333333333333,1746.0,1678.0,1882.8333333333333,2197.0,1820.8333333333333,1445.0,466.4,591.0,911.2,1098.8,1420.8,1645.6,1802.0,1741.6,1962.2,2348.2,1887.4,1513.8,611.25,803.0,1125.0,1328.0,1569.75,1807.75,1948.75,2005.0,2070.5,2553.75,2063.25,1648.25,661.6,827.6,1168.8,1480.4,1847.2,2176.0,2361.2,2466.8,2494.0,2539.4,2367.2,1933.4,652.6,808.0,1126.0,1486.0,1785.2,2052.0,2205.0,2286.4,2360.2,2318.6,2303.2,1887.4,599.5,760.5,1054.0,1377.0,1643.0,1829.5,1959.0,2071.0,2136.0,2049.5,2123.5,1800.5
ID_Z5XNMFHUQBQI,14.481292,33.193648,706.0,918.5,1194.0,1532.0,1855.0,1978.0,2130.5,2147.0,2265.5,2241.0,2548.5,2341.0,693.0,838.0,1084.0,1384.0,1739.0,1883.0,2076.0,1968.0,2218.0,2296.0,2493.0,2342.0,725.0,835.0,1114.0,1390.0,1733.0,2055.0,2161.0,2060.0,2364.0,2367.0,2421.0,2081.0,556.0,670.25,931.0,1277.0,1665.5,1769.0,1922.5,1766.5,2038.75,2162.25,2410.75,2175.0,520.1666666666666,633.6666666666666,911.5,1245.6666666666667,1598.6666666666667,1706.5,1826.6666666666667,1801.6666666666667,1972.3333333333333,2115.1666666666665,2366.6666666666665,2165.6666666666665,488.6666666666667,550.3333333333334,824.5,1146.3333333333333,1566.8333333333333,1647.5,1765.3333333333333,1667.6666666666667,1907.5,2084.6666666666665,2279.1666666666665,2095.3333333333335,469.1666666666667,579.3333333333334,854.3333333333334,1208.3333333333333,1548.5,1651.0,1721.6666666666667,1676.3333333333333,1878.1666666666667,2050.8333333333335,2280.1666666666665,2086.0,553.4,670.0,951.0,1304.8,1648.4,1757.8,1868.0,1806.4,2026.8,2187.8,2413.2,2207.6,750.4,887.0,1175.2,1567.6,1905.2,2036.4,2187.6,2152.8,2359.8,2458.4,2590.0,2314.2,782.8,938.0,1255.6,1687.6,2052.2,2175.0,2309.4,2369.2,2489.4,2569.6,2835.0,2537.4,835.0,963.3333333333334,1284.6666666666667,1760.0,2073.3333333333335,2239.6666666666665,2350.0,2351.3333333333335,2498.3333333333335,2601.6666666666665,2878.6666666666665,2608.0,871.75,976.5,1295.0,1651.5,1974.5,2067.5,2210.25,2210.0,2371.0,2386.75,2659.0,2437.75
ID_9Z7Y774NPN8V,14.324985,33.330282,721.0,827.5,929.0,951.0,1251.5,1671.5,1865.5,1814.0,1977.0,2144.0,1772.0,1306.0,453.5,499.0,738.5,514.5,1010.5,1573.5,1743.5,1679.0,1769.5,1663.0,992.0,615.0,38.0,166.0,649.0,409.0,1074.0,2105.0,2367.0,2474.0,2588.0,2538.0,1366.0,796.0,196.25,268.0,591.0,399.25,937.75,1842.0,2134.0,2193.0,2335.0,2196.5,1345.5,759.0,100.16666666666667,176.33333333333334,500.1666666666667,371.1666666666667,834.3333333333334,1681.5,1954.1666666666667,2192.3333333333335,2263.5,2208.0,1484.5,845.1666666666666,132.16666666666666,212.33333333333334,489.8333333333333,447.0,831.8333333333334,1519.6666666666667,1761.1666666666667,2038.0,2061.6666666666665,2077.0,1651.1666666666667,984.0,149.83333333333334,238.16666666666666,504.1666666666667,553.8333333333334,909.5,1439.5,1683.5,1926.0,1990.0,1984.0,1823.1666666666667,1131.8333333333333,216.8,309.0,555.8,621.6,962.6,1430.6,1634.0,1822.8,1918.6,1930.0,1854.4,1188.6,365.75,490.75,751.5,816.0,1210.75,1803.25,2009.25,2220.5,2315.75,2314.25,2217.75,1426.5,397.8,520.0,867.8,997.0,1451.8,2172.4,2452.6,2674.8,2799.2,2854.6,2792.4,1775.8,501.4,687.4,1046.4,1340.8,1836.8,2336.0,2620.0,2796.4,3060.2,3057.0,3320.2,2181.8,590.0,810.0,1188.0,1636.0,2071.5,2382.5,2651.5,2859.0,3103.5,3134.0,3738.5,2520.0
ID_XV3M8T3P0NTK,14.414457,33.430174,692.0,852.5,1084.75,1439.5,1609.5,1684.25,1794.25,1742.5,1877.25,2092.5,2119.25,1915.0,633.5,868.0,1190.0,1423.0,1736.5,1972.0,2095.0,2058.0,2194.0,2108.0,2253.0,1989.5,334.5,417.5,684.0,1000.5,1151.5,1219.0,1303.0,1299.0,1449.0,1633.5,1753.5,1524.0,361.0,467.8333333333333,742.8333333333334,1027.1666666666667,1143.0,1158.6666666666667,1241.3333333333333,1295.6666666666667,1312.1666666666667,1600.0,1570.8333333333333,1348.0,295.27272727272725,428.6363636363636,667.1818181818181,921.2727272727273,1071.2727272727273,1127.2727272727273,1211.0,1273.2727272727273,1288.1818181818182,1429.090909090909,1482.2727272727273,1324.090909090909,262.8333333333333,391.4166666666667,644.1666666666666,836.0833333333334,1035.5,1284.25,1391.0,1465.1666666666667,1462.6666666666667,1458.25,1397.9166666666667,1130.0,214.08333333333334,325.0833333333333,613.3333333333334,708.0833333333334,1017.3333333333334,1757.0833333333333,1945.75,2068.6666666666665,2028.25,1968.9166666666667,1479.0,1087.5833333333333,252.4,386.4,676.9,707.6,1149.5,2117.0,2461.1,2624.8,2611.5,2910.7,1638.6,1101.9,423.42857142857144,593.8571428571429,928.5714285714286,977.2857142857143,1412.7142857142858,2330.8571428571427,2609.714285714286,2907.714285714286,2789.8571428571427,3105.4285714285716,1971.857142857143,1333.2857142857142,537.9,749.5,1125.2,1483.4,1792.8,2103.6,2300.9,2480.2,2476.2,2623.5,2553.1,1994.1,600.7777777777778,760.4444444444445,1111.7777777777778,1513.111111111111,1713.7777777777778,1810.111111111111,1956.6666666666667,2068.6666666666665,2131.1111111111113,2240.4444444444443,2419.777777777778,2046.0,614.8,746.2,1045.2,1430.4,1572.0,1642.6,1732.2,1801.6,1857.4,1918.2,2173.6,1949.4
ID_7U8RQXBQV4U0,14.192393,33.490272,424.0,469.0,673.0,904.0,1012.0,1074.0,1135.0,1096.0,1215.0,1259.0,1316.0,1238.0,674.5,647.5,878.0,826.5,1279.5,2108.0,2290.5,1937.0,2349.0,2493.5,1512.5,1066.0,97.0,257.0,668.0,668.0,1521.0,2719.0,3061.0,3064.0,3339.0,3143.0,1983.0,1222.0,142.0,196.66666666666666,529.3333333333334,373.0,958.6666666666666,2740.6666666666665,3251.0,3365.3333333333335,3414.0,2849.6666666666665,1651.3333333333333,928.0,116.33333333333333,255.66666666666666,567.1666666666666,541.6666666666666,933.8333333333334,2672.3333333333335,3260.1666666666665,3175.6666666666665,3427.5,3112.5,1760.1666666666667,1013.8333333333334,116.66666666666667,241.83333333333334,553.6666666666666,485.6666666666667,923.5,2737.6666666666665,3242.5,3029.0,3422.6666666666665,3539.0,1689.0,946.5,166.16666666666666,282.6666666666667,593.3333333333334,603.6666666666666,1145.8333333333333,2386.5,2747.1666666666665,2640.1666666666665,2943.0,3116.1666666666665,1845.8333333333333,1155.6666666666667,323.0,529.0,833.2,1046.2,1569.6,2302.0,2597.6,2774.8,2864.0,2758.8,2411.4,1683.8,538.75,789.25,1130.5,1506.0,1905.0,2264.5,2482.5,2756.0,2699.0,2599.5,2557.0,1985.5,578.6,769.8,1040.4,1450.2,1591.4,1715.8,1864.0,2076.8,2005.6,2358.4,2176.8,1854.8,512.2,536.2,769.4,1065.0,1188.6,1222.8,1317.6,1353.6,1406.8,1972.2,1562.2,1443.0,504.5,543.5,745.5,1031.5,1136.0,1156.0,1235.5,1253.0,1310.5,1785.0,1438.0,1352.5
ID_3REUGX9RNI45,14.27944,33.524318,670.0,807.0,990.5,1275.0,1491.0,1556.5,1656.0,1542.0,1693.5,1770.5,1772.0,1616.0,1083.5,848.0,1005.0,1134.5,1418.5,1653.0,1825.0,1592.0,1862.0,2181.0,1734.0,1461.5,16.0,192.0,380.0,709.0,838.0,830.0,877.0,808.0,1041.0,1672.0,1248.0,1027.0,259.5,437.5,649.25,925.0,1015.75,1156.0,1243.25,1182.5,1331.0,2202.25,1355.0,1173.5,185.33333333333334,300.8333333333333,500.8333333333333,781.1666666666666,866.6666666666666,987.3333333333334,1092.0,1031.3333333333333,1170.3333333333333,2098.1666666666665,1212.0,1052.6666666666667,215.16666666666666,375.3333333333333,595.6666666666666,832.3333333333334,961.6666666666666,1201.0,1307.6666666666667,1224.0,1380.0,2120.8333333333335,1243.6666666666667,1036.5,225.66666666666666,364.3333333333333,641.0,731.1666666666666,976.0,1707.1666666666667,1888.1666666666667,2021.8333333333333,1958.1666666666667,2049.6666666666665,1375.8333333333333,1033.5,251.8,360.2,697.8,519.6,1018.4,2697.2,3142.8,3719.2,3245.2,2546.2,1523.8,915.6,408.25,595.25,1000.25,988.5,1448.75,2820.5,3114.75,3536.0,3289.75,2953.75,1851.75,1230.25,543.0,767.8,1123.6,1544.8,1776.4,2146.8,2321.6,2283.6,2474.8,2627.2,2298.0,1804.6,558.0,697.0,1001.8,1373.2,1658.8,1879.2,2016.8,1942.4,2168.6,2298.2,2178.2,1752.6,540.0,639.0,908.5,1229.0,1476.5,1598.5,1715.5,1659.0,1832.0,1980.5,1923.5,1642.5
ID_UM30RU78TWJB,14.119989,33.575881,554.0,672.0,899.0,1134.0,1269.5,1317.0,1400.0,1332.0,1456.5,1515.0,1554.0,1404.5,632.0,761.0,1037.5,1254.0,1469.5,1741.5,1836.0,1732.0,1936.0,2030.5,1835.5,1622.5,270.0,333.0,713.0,823.0,1346.0,1960.0,2201.0,2003.0,2327.0,2246.0,1602.0,1096.0,499.5,476.0,827.5,853.0,1428.0,2281.75,2488.25,2500.0,2624.25,2358.75,1851.5,1341.25,474.5,565.6666666666666,865.3333333333334,1198.6666666666667,1524.6666666666667,1718.5,1858.5,1934.3333333333333,2017.0,2038.3333333333333,2076.5,1724.5,450.5,601.0,893.5,1299.3333333333333,1459.6666666666667,1496.3333333333333,1601.5,1676.3333333333333,1722.1666666666667,1769.8333333333333,1928.3333333333333,1731.3333333333333,439.8333333333333,575.1666666666666,872.6666666666666,1264.6666666666667,1399.3333333333333,1467.5,1549.5,1639.6666666666667,1639.6666666666667,1723.6666666666667,1851.1666666666667,1721.1666666666667,485.4,636.6,924.8,1310.0,1429.4,1483.0,1592.0,1672.0,1669.0,1740.8,1882.2,1775.2,629.75,782.5,1081.25,1463.0,1626.25,1648.0,1763.25,1834.0,1834.25,1908.75,2013.25,1892.5,675.6,812.6,1113.6,1530.8,1682.2,1723.2,1824.4,1894.8,1902.4,1984.6,2093.6,1973.2,638.6,752.2,1053.2,1416.4,1580.0,1611.2,1703.4,1710.0,1790.0,1849.4,1973.4,1862.8,627.0,736.0,1028.5,1348.0,1524.0,1544.0,1635.0,1654.0,1723.0,1799.0,1909.0,1825.0
