ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_SOYSG7W04UH3,14.431884,33.399991,-22.117662489816826,-6.680984151111272,-21.621137585681826,-9.232025948030309,-17.40500260261565,-5.222851408150306,-18.400972940033892,-6.286278372992435,-20.075975887080368,-8.565106121296385,-16.404609026158646,-9.114470319038654,-17.245914526247304,-10.845115246606628,-15.748184783572123,-9.218293847593687,-24.337487968303684,-13.899941598505432,-26.68203441549043,-14.44670459031478,-24.852654630081055,-14.869030463040955,-24.192646295859983,-11.252806908669951
ID_EAP7EXXV8ZDE,14.281866,33.441224,-17.758944163141397,-7.567811402605439,-17.26631400194293,-9.968777923640586,-14.111581717151601,-7.798440627313377,-13.519063663983399,-9.624441365744813,-21.83760603108733,-13.353604290333568,-22.95058436764439,-12.281136974901761,-22.606597431616926,-12.036957469675936,-17.917173425125323,-12.796193113281959,-17.69500609601047,-10.240008893188763,-24.5922642846868,-15.570665250615082,-24.71327344373205,-16.114237623365465,-25.557434387649277,-13.465176004408825
ID_QPRX1TUQVGHU,14.399365,33.109566,-16.916786407658034,-10.947663789841323,-18.260980350196373,-13.079218033626436,-17.793625284664017,-11.429204826312748,-18.41303361738847,-11.795696360264108,-21.417051318761597,-14.632835750618574,-21.069716564459966,-12.227481782276296,-22.408253062402622,-14.521078428872478,-21.072468589940875,-14.066955460068822,-21.75676816618365,-12.568458535252903,-18.559768969001155,-13.265011431378776,-22.417020837854835,-15.471699994351374,-22.325809753800193,-16.37397704453065
ID_C78YQ32G1KO9,14.196346,33.50716,-17.792227873712104,-11.099190977706302,-17.029057967629026,-11.345449410144381,-15.953233434232601,-11.530748496649199,-18.093693485390407,-11.911591832469298,-18.193942611886477,-12.224240536744508,-17.44019500121837,-12.882374155930705,-18.542560365279655,-11.145889577701649,-15.678034985551884,-11.32479178609382,-17.513100869069888,-12.556579749329737,-18.50315538182514,-12.976903730736154,-21.04938132716724,-10.630351042025715,-22.929275113518703,-15.9125155521275
ID_M5X39UIEM64N,14.348251,33.252488,-22.546306889369266,-11.085094423370355,-23.7160067910512,-13.685278063401494,-23.622971786570698,-11.323356114236466,-27.32341386561132,-12.766102326396183,-19.92782678504616,-8.83864570989701,-23.118812045491687,-9.882447919355446,-19.178175025224398,-10.684875069321441,-19.02131485567756,-12.657416560059758,-23.67096297760028,-11.855764212040194,-27.961832650917714,-15.493093620769937,-26.875498261096528,-17.12320657423892,-20.87724464971544,-12.248957936735136
ID_2HPT0HO3P0Z4,14.294981,33.536266,-21.507230781168598,-10.633379682434477,-16.2079217897041,-10.902791992227508,-16.44486833730661,-5.173488161261803,-17.950045324477543,-9.437833396082752,-17.2892583833809,-10.9565537162146,-17.259249701364933,-10.786357725869209,-14.275575512213484,-8.683273256818332,-14.182123562237486,-7.840714426924836,-21.396070752615543,-11.836238331260585,-25.32279028886349,-16.107187311045223,-26.365636871255553,-15.74792542280444,-23.95494571309925,-10.715191178501328
ID_BLHV8DVS8GC2,14.216289,33.470239,-17.783139795775465,-10.854204573175158,-14.406454081895198,-9.695686163831791,-16.343584678834972,-9.031472563807927,-16.954263247064052,-12.640080915009026,-18.664080319189804,-10.74022280789804,-17.391090839811206,-11.270824177168306,-19.484681735040798,-13.275654400644939,-19.153986168969613,-11.874803648446942,-16.519199652651885,-11.071382696530717,-18.068976415891484,-11.134399037786697,-21.40986290509506,-12.752930269369255,-18.036352179406318,-11.520653747547671
ID_EBBTPEIN7I3D,14.25824,33.243235,-27.37518880753161,-10.462973229508393,-20.31180321916553,-13.04894606479773,-17.999633320704564,-6.688244236415268,-28.83091906238119,-9.519350432709853,-28.034921913203323,-10.618298645065474,-22.68772385588558,-7.386826016785503,-18.764760473581607,-10.009514835649156,-15.579239415236044,-12.3697757864811,-20.03340372868281,-10.645915575323945,-24.75949785889928,-13.268732575519739,-26.4044933318594,-14.092032038126163,-22.95506710073814,-6.753730760521812
ID_ZU9QNLV29B0A,14.413199,33.402866,-17.165430217663914,-9.547240246328876,-19.038109679737783,-11.960651492533533,-18.303851732784793,-9.882358945611543,-18.65558787012082,-13.483839060546297,-18.452322333370784,-12.817002440183696,-20.949843555932404,-14.731665180910742,-20.00153389783953,-13.400464685426758,-16.893576766906417,-13.81745381686408,-16.61580255502417,-13.554068138801634,-18.115662273574493,-13.230725333121592,-16.866022279182772,-11.453133324127016,-19.301010971614467,-10.957728631840736
ID_3QOC3NOXCFH0,14.197693,33.489823,-22.03508271456401,-12.325490111584072,-18.495807481605443,-10.795490510953615,-14.160407308111903,-10.243689637325032,-19.03173341007406,-12.616902576109732,-22.07903559696523,-11.305850347192768,-19.9716776801448,-10.219173475633912,-21.718610815664494,-12.077635210531264,-19.570122609897762,-8.351420781533834,-16.39958516740902,-9.237553000148152,-23.275170188589904,-14.258810766187583,-33.65458223218409,-18.54143722497184,-21.343098786201505,-12.013961345880489
ID_5NL7YS467E51,14.25276,33.222035,-25.669002924267748,-8.62515212930452,-22.044410750031755,-10.512811691587007,-22.976308056589883,-5.9457249673633585,-22.907657255851515,-10.674638982261328,-21.73688350106464,-9.478544560589295,-29.885185979007176,-10.394678349458227,-19.13597420442115,-11.901941274340048,-21.86796166486009,-8.532985921632067,-19.252817177578653,-12.173685779233574,-24.530424102713244,-11.243665199802116,-26.9580133858718,-12.930422955414084,-23.91093803733073,-12.896076801501584
ID_H1GKDJVOC63V,14.125738,33.525396,-14.703066239746072,-8.151344222058867,-15.224628317779588,-5.885720450363463,-13.368381554992618,-7.093037666222031,-14.899346434710282,-7.572839598749505,-13.482327481313405,-7.092959114299506,-13.620761562266486,-7.593376523381723,-13.65107413346261,-8.172585789415844,-13.780296749958758,-7.227097489389382,-14.724567192036542,-8.847487488975135,-13.096825281769904,-9.877160508249844,-14.814921151831077,-8.80552696836364,-15.219959890542562,-10.465310808688457
